ASV_name	Class	Order	Family	Genus	Species	PercentageID	Coverage	Species_In_LCA	Sources
ASV_21600	Teleostei	Argentiniformes	Microstomatidae	dropped	dropped	98.02	100.00	Microstoma microstoma, Nansenia candida, Nansenia crassa	fishbase
ASV_21646	Teleostei	Myctophiformes	Myctophidae	Symbolophorus	Symbolophorus evermanni	92.82	100.00	Symbolophorus evermanni	fishbase
ASV_21683	Teleostei	Lophiiformes	Ceratiidae	Ceratias	dropped	99.50	100.00	Ceratias holboelli, Ceratias uranoscopus	fishbase
ASV_21684	Elasmobranchii	Lamniformes	Alopiidae	Alopias	Alopias pelagicus	93.02	100.00	Alopias pelagicus	fishbase
ASV_21704	Teleostei	Stomiiformes	Stomiidae	Chauliodus	Chauliodus sloani	90.00	100.00	Chauliodus sloani	fishbase
ASV_21752	Teleostei	Saccopharyngiformes	Saccopharyngidae	Saccopharynx	Saccopharynx lavenbergi	99.08	100.00	Saccopharynx lavenbergi	fishbase
ASV_21827	Teleostei	Lophiiformes	Gigantactinidae	Gigantactis	Gigantactis vanhoeffeni	97.02	100.00	Gigantactis vanhoeffeni	fishbase
ASV_11008	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_11009	Teleostei	Scombriformes	Scombridae	Thunnus	dropped	99.50	100.00	Thunnus albacares, Thunnus atlanticus, Thunnus maccoyii, Thunnus obesus, Thunnus thynnus, Thunnus tonggol	fishbase
ASV_11013	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_11017	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_11027	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_11029	Teleostei	Lophiiformes	Gigantactinidae	Gigantactis	Gigantactis vanhoeffeni	97.51	100.00	Gigantactis vanhoeffeni	fishbase
ASV_11031	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_11032	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx diaphana	93.40	100.00	Sternoptyx diaphana	fishbase
ASV_11033	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.52	100.00	Salmo salar	fishbase
ASV_11036	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_11038	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_11039	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.51	100.00	Myctophum nitidulum	fishbase
ASV_11041	Teleostei	Stomiiformes	Sternoptychidae	Argyropelecus	Argyropelecus affinis	92.50	100.00	Argyropelecus affinis	fishbase
ASV_11042	Teleostei	Stomiiformes	Sternoptychidae	Argyropelecus	Argyropelecus affinis	92.00	100.00	Argyropelecus affinis	fishbase
ASV_11047	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.02	100.00	Exocoetus volitans	fishbase
ASV_11048	Teleostei	Myctophiformes	Myctophidae	Ceratoscopelus	dropped	98.52	100.00	Ceratoscopelus townsendi, Ceratoscopelus warmingii	fishbase
ASV_11050	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.02	100.00	Myctophum nitidulum	fishbase
ASV_11054	Teleostei	Eupercaria/misc	Sciaenidae	Cynoscion	Cynoscion parvipinnis	99.02	100.00	Cynoscion parvipinnis	fishbase
ASV_11056	Teleostei	Beloniformes	Scomberesocidae	dropped	dropped	99.51	100.00	Cololabis adocetus, Cololabis saira, Scomberesox saurus	fishbase
ASV_11060	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.52	100.00	Salmo salar	fishbase
ASV_11064	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx pseudodiaphana	99.00	100.00	Sternoptyx pseudodiaphana	fishbase
ASV_11074	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	99.02	100.00	Hygophum proximum	fishbase
ASV_11076	Teleostei	Myctophiformes	Myctophidae	Diaphus	dropped	90.20	100.00	Diaphus phillipsi, Diaphus sp.	fishbase
ASV_11098	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	93.24	100.00	Simenchelys parasitica	fishbase
ASV_11099	Teleostei	Lampriformes	Trachipteridae	Desmodema	Desmodema polystictum	100.00	100.00	Desmodema polystictum	fishbase
ASV_11107	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	96.45	100.00	Dasyscopelus spinosus	fishbase
ASV_11121	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_11127	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_11128	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_11138	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_11139	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_11140	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.98	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_11152	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	97.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_11163	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	99.02	100.00	Hygophum proximum	fishbase
ASV_11164	dropped	Anguilliformes	Serrivomeridae	dropped	dropped	98.17	100.00	Serrivomer jesperseni, Serrivomer sector, Serrivomeridae sp. 975, Serrivomeridae sp. 995, Serrivomeridae sp. 996, Stemonidium hypomelas	fishbase, ncbi
ASV_11166	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus phillipsi	99.02	100.00	Diaphus phillipsi	fishbase
ASV_11167	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	98.03	100.00	Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus	fishbase
ASV_11176	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	99.50	100.00	Sardinops caeruleus, Sardinops sagax	fishbase
ASV_11184	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_11189	Teleostei	Saccopharyngiformes	Saccopharyngidae	Saccopharynx	Saccopharynx lavenbergi	99.08	100.00	Saccopharynx lavenbergi	fishbase
ASV_11194	Elasmobranchii	Lamniformes	Alopiidae	Alopias	Alopias pelagicus	99.52	100.00	Alopias pelagicus	fishbase
ASV_11198	Teleostei	Scombriformes	Scombridae	Scomber	dropped	98.54	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_11199	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.00	100.00	Apagesoma australe	fishbase
ASV_11202	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	98.49	100.00	Apagesoma australe	fishbase
ASV_11203	Teleostei	Ophidiiformes	Ophidiidae	Ventichthys	Ventichthys biospeedoi	90.10	100.00	Ventichthys biospeedoi	fishbase
ASV_11204	Teleostei	Carangiformes	Istiophoridae	dropped	dropped	99.53	100.00	Istiophorus platypterus, Kajikia albida, Kajikia audax, Makaira nigricans, Tetrapturus pfluegeri	fishbase
ASV_11205	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_11208	Teleostei	Scombriformes	Scombridae	Scomber	Scomber scombrus	96.10	100.00	Scomber scombrus	fishbase
ASV_11219	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_11220	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_11228	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	93.53	100.00	Cyclothone atraria	fishbase
ASV_11229	Teleostei	Scombriformes	Gempylidae	Gempylus	Gempylus serpens	99.51	100.00	Gempylus serpens	fishbase
ASV_11232	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_11235	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.98	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_11244	Teleostei	Myctophiformes	Myctophidae	Symbolophorus	Symbolophorus evermanni	91.58	100.00	Symbolophorus evermanni	fishbase
ASV_11246	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	90.86	100.00	Hygophum proximum	fishbase
ASV_11247	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.01	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_11250	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.02	100.00	Myctophum nitidulum	fishbase
ASV_11268	Teleostei	Myctophiformes	Myctophidae	Taaningichthys	Taaningichthys minimus	95.57	100.00	Taaningichthys minimus	fishbase
ASV_11280	Teleostei	Trachichthyiformes	dropped	dropped	dropped	93.03	100.00	Gephyroberyx darwinii, Hoplostethus atlanticus, Hoplostethus mediterraneus, Hoplostethus occidentalis, Monocentris japonica	fishbase
ASV_11288	Teleostei	Myctophiformes	Myctophidae	dropped	dropped	99.01	100.00	Idiolychnus urolampus, Lampanyctus festivus, Lampanyctus intricarius, Lampanyctus jordani, Lampanyctus tenuiformis	fishbase
ASV_11306	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_11315	Teleostei	dropped	dropped	dropped	dropped	99.55	100.00	Scomber scombrus, Xiphias gladius	fishbase
ASV_11324	Teleostei	Ophidiiformes	Ophidiidae	Holcomycteronus	Holcomycteronus brucei	96.48	100.00	Holcomycteronus brucei	fishbase
ASV_11335	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	98.65	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_11337	Teleostei	Lampriformes	Trachipteridae	Trachipterus	dropped	99.49	100.00	Trachipterus ishikawae, Trachipterus jacksonensis	fishbase
ASV_11340	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.02	100.00	Exocoetus volitans	fishbase
ASV_11341	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.47	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_11342	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.98	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_11343	Teleostei	Scombriformes	Gempylidae	Gempylus	Gempylus serpens	99.51	100.00	Gempylus serpens	fishbase
ASV_11346	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_11359	Teleostei	Myctophiformes	Myctophidae	Symbolophorus	Symbolophorus evermanni	91.58	100.00	Symbolophorus evermanni	fishbase
ASV_11360	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	98.52	100.00	Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus	fishbase
ASV_11364	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.02	100.00	Myctophum nitidulum	fishbase
ASV_11369	Teleostei	Stomiiformes	Sternoptychidae	Argyropelecus	Argyropelecus affinis	92.50	100.00	Argyropelecus affinis	fishbase
ASV_11370	Teleostei	Eupercaria/misc	Sciaenidae	Cynoscion	Cynoscion parvipinnis	99.02	100.00	Cynoscion parvipinnis	fishbase
ASV_11372	Teleostei	Beloniformes	Scomberesocidae	dropped	dropped	99.51	100.00	Cololabis adocetus, Cololabis saira, Scomberesox saurus	fishbase
ASV_11373	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_11379	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_11393	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	98.52	100.00	Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus	fishbase
ASV_11428	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	99.02	100.00	Cheilopogon spilonotopterus, Cypselurus hiraii, Cypselurus poecilopterus, Hirundichthys affinis, Hirundichthys marginatus, Hirundichthys speculiger, Prognichthys tringa	fishbase
ASV_11429	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_11431	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	98.49	100.00	Apagesoma australe	fishbase
ASV_11432	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	96.45	100.00	Dasyscopelus spinosus	fishbase
ASV_11434	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_11441	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.00	100.00	Encrasicholina punctifer	fishbase
ASV_11442	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	96.45	100.00	Dasyscopelus spinosus	fishbase
ASV_11456	Teleostei	Scombriformes	Gempylidae	Gempylus	Gempylus serpens	99.51	100.00	Gempylus serpens	fishbase
ASV_11464	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.00	100.00	Apagesoma australe	fishbase
ASV_11468	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	99.00	100.00	Cyclothone signata	fishbase
ASV_11471	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	93.24	100.00	Simenchelys parasitica	fishbase
ASV_11473	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_11477	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus monocirrhus	99.51	100.00	Exocoetus monocirrhus	fishbase
ASV_11478	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	98.97	100.00	Sardinops neopilchardus, Sardinops ocellatus, Sardinops sagax	fishbase
ASV_11483	Teleostei	Tetraodontiformes	Molidae	Mola	Mola mola	97.50	100.00	Mola mola	fishbase
ASV_11485	Teleostei	Stomiiformes	Sternoptychidae	Argyropelecus	Argyropelecus affinis	92.00	100.00	Argyropelecus affinis	fishbase
ASV_11487	Teleostei	Carangaria/misc	Latidae	Lates	Lates calcarifer	99.56	100.00	Lates calcarifer	fishbase
ASV_11498	Teleostei	Beloniformes	Scomberesocidae	dropped	dropped	99.51	100.00	Cololabis adocetus, Cololabis saira, Scomberesox saurus	fishbase
ASV_11519	dropped	Anguilliformes	Serrivomeridae	dropped	dropped	98.17	100.00	Serrivomer jesperseni, Serrivomer sector, Serrivomeridae sp. 975, Serrivomeridae sp. 995, Serrivomeridae sp. 996, Stemonidium hypomelas	fishbase, ncbi
ASV_11520	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_11522	Teleostei	Beryciformes	Melamphaidae	dropped	dropped	94.12	100.00	Melamphaes lugubris, Poromitra crassiceps	fishbase
ASV_11525	Teleostei	Myctophiformes	Myctophidae	Diaphus	dropped	90.69	100.00	Diaphus garmani, Diaphus luetkeni, Diaphus phillipsi, Diaphus sp.	fishbase
ASV_11539	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_11541	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	98.52	100.00	Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus	fishbase
ASV_11545	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_11556	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_11562	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	98.49	100.00	Apagesoma australe	fishbase
ASV_11563	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus splendidus	98.02	100.00	Diaphus splendidus	fishbase
ASV_11575	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus garmani	98.03	100.00	Diaphus garmani	fishbase
ASV_11583	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_11586	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_11589	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_11591	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_11602	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_11606	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_11607	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx diaphana	93.40	100.00	Sternoptyx diaphana	fishbase
ASV_11613	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	98.52	100.00	Exocoetus volitans	fishbase
ASV_11614	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.51	100.00	Myctophum nitidulum	fishbase
ASV_11621	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	99.00	100.00	Cyclothone signata	fishbase
ASV_11622	Teleostei	Gadiformes	Bregmacerotidae	Bregmaceros	Bregmaceros nectabanus	95.05	100.00	Bregmaceros nectabanus	fishbase
ASV_11624	Teleostei	Eupercaria/misc	Lutjanidae	Lutjanus	Lutjanus sebae	99.50	100.00	Lutjanus sebae	fishbase
ASV_11630	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.02	100.00	Myctophum nitidulum	fishbase
ASV_11635	Teleostei	Stomiiformes	Sternoptychidae	Argyropelecus	Argyropelecus affinis	92.00	100.00	Argyropelecus affinis	fishbase
ASV_11639	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_11695	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_11699	Teleostei	Trachichthyiformes	Diretmidae	Diretmoides	dropped	92.57	100.00	Diretmoides pauciradiatus, Diretmoides veriginae	fishbase
ASV_11708	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_11713	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus garmani	98.03	100.00	Diaphus garmani	fishbase
ASV_11714	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_11723	Teleostei	Scombriformes	Scombridae	Scomber	Scomber scombrus	96.10	100.00	Scomber scombrus	fishbase
ASV_11728	Teleostei	Stomiiformes	Stomiidae	Idiacanthus	Idiacanthus fasciola	99.50	100.00	Idiacanthus fasciola	fishbase
ASV_11733	Teleostei	Scombriformes	Bramidae	Brama	Brama japonica	90.59	100.00	Brama japonica	fishbase
ASV_11734	Teleostei	Scombriformes	Bramidae	Brama	Brama japonica	91.09	100.00	Brama japonica	fishbase
ASV_11736	Teleostei	Lophiiformes	Gigantactinidae	Gigantactis	Gigantactis vanhoeffeni	97.51	100.00	Gigantactis vanhoeffeni	fishbase
ASV_11755	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus garmani	90.20	100.00	Diaphus garmani	fishbase
ASV_11756	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	90.39	100.00	Hygophum proximum	fishbase
ASV_11757	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	98.97	100.00	Sardinops neopilchardus, Sardinops ocellatus, Sardinops sagax	fishbase
ASV_11758	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	98.97	100.00	Sardinops neopilchardus, Sardinops ocellatus, Sardinops sagax	fishbase
ASV_11771	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	98.50	100.00	Cyclothone signata	fishbase
ASV_11777	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx pseudodiaphana	99.00	100.00	Sternoptyx pseudodiaphana	fishbase
ASV_11778	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx pseudodiaphana	99.00	100.00	Sternoptyx pseudodiaphana	fishbase
ASV_11785	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	98.52	100.00	Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus	fishbase
ASV_11786	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	99.50	100.00	Hygophum proximum	fishbase
ASV_11792	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_11813	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.52	100.00	Salmo salar	fishbase
ASV_11830	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_11839	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus mollis	93.60	100.00	Diaphus mollis	fishbase
ASV_11840	Teleostei	Scombriformes	Scombridae	Thunnus	dropped	99.50	100.00	Thunnus albacares, Thunnus atlanticus, Thunnus maccoyii, Thunnus obesus, Thunnus thynnus, Thunnus tonggol	fishbase
ASV_11843	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_11847	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_11854	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	96.45	100.00	Dasyscopelus spinosus	fishbase
ASV_11855	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_11856	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	96.45	100.00	Dasyscopelus spinosus	fishbase
ASV_11867	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_11875	Teleostei	Scombriformes	Bramidae	Brama	Brama dussumieri	99.50	100.00	Brama dussumieri	fishbase
ASV_11876	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx diaphana	92.89	100.00	Sternoptyx diaphana	fishbase
ASV_11879	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.02	100.00	Exocoetus volitans	fishbase
ASV_11886	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
